DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-12 09:00:00,1,38.0,33.91683717510246,33.38321978830208,47.628672689168184,36.08671,0,False
2023-08-12 10:00:00,1,34.0,36.15280230461417,33.09905765320038,45.944453286293474,34.297447,0,False
2023-08-12 11:00:00,1,27.0,30.02698409527852,30.784696919040538,38.83305515544732,29.280987,0,False
2023-08-12 12:00:00,1,26.0,25.507130810288203,22.125643112987166,32.623926850336105,24.101007,0,False
2023-08-12 13:00:00,1,19.0,24.244298670479072,19.30540290718462,28.274719050270505,21.770699,0,False
2023-08-12 14:00:00,1,18.0,22.695985261490673,22.136418131259717,31.19380229435597,22.901598,0,False
2023-08-12 15:00:00,1,29.0,26.99654392261071,26.08273667911609,36.35276194184023,26.734175,0,False
2023-08-12 16:00:00,1,35.0,33.989510823836085,33.09401426665742,44.4955965424027,32.57092,0,False
2023-08-12 17:00:00,1,34.0,38.46819791607431,39.713320569346315,51.58742361008837,38.206535,0,False
2023-08-12 18:00:00,1,37.0,46.663592578957434,42.10057765151515,55.789883266651294,41.282043,0,False
2023-08-12 19:00:00,1,39.0,44.08251599054227,38.94131805450686,54.70784999795789,41.805595,0,False
2023-08-12 20:00:00,1,34.0,40.44142730533224,38.27249825800055,49.73681660796911,38.322636,0,False
2023-08-12 21:00:00,1,41.0,33.44143779119344,32.137583677931964,44.32179273520434,32.417458,0,False
2023-08-12 22:00:00,1,28.0,30.911656732598175,26.214383295625943,36.4358646105045,26.060509,0,False
2023-08-12 23:00:00,1,22.0,23.64748592622822,19.900856848888516,29.90652119586557,21.14719,0,False
2023-08-13 00:00:00,1,11.0,20.283184409454588,17.880626113184533,22.744114075764156,17.565428,0,False
2023-08-13 01:00:00,1,21.0,10.941261782164464,16.90707737208351,22.958103243750642,17.507729,0,False
2023-08-13 02:00:00,1,13.0,16.788158463333307,14.269122872448039,23.4766091828203,17.11041,0,False
2023-08-13 03:00:00,1,13.0,20.656953511794654,17.18888116006677,23.008389486264544,17.277485,0,False
2023-08-13 04:00:00,1,22.0,18.793858474333003,20.990616034104267,24.176539820589394,18.091686,0,False
2023-08-13 05:00:00,1,21.0,21.86991950040574,19.38562186929758,26.26135700239066,19.616243,0,False
2023-08-13 06:00:00,1,7.0,25.15163530384451,21.31120860223266,31.72933266720238,22.766674,0,False
2023-08-13 07:00:00,1,27.0,21.480796673960675,23.575203707533227,39.33723310444237,27.592453,0,False
2023-08-13 08:00:00,1,33.0,30.300554057773134,30.083147449367853,45.93763223646772,31.977318,0,False
2023-08-13 09:00:00,1,32.0,36.257940414992305,34.217483985447714,47.664050701311254,34.386005,0,False
2023-08-13 10:00:00,1,33.0,32.28366377419773,32.954241641837605,45.978167942101216,33.350643,0,False
2023-08-13 11:00:00,1,17.0,26.248541187636064,26.609473131638897,38.86518475832698,28.664291,0,False
2023-08-13 12:00:00,1,6.0,22.916934910687328,21.09722264397587,32.654545926451625,23.554998,0,False
2023-08-13 13:00:00,1,15.0,21.022676712900843,19.921463942308712,28.303898541878635,21.377813,0,False
2023-08-13 14:00:00,1,24.0,21.35973787790561,18.850273138760457,31.221609908152313,22.563246,0,False
2023-08-13 15:00:00,1,7.0,24.235001014614678,24.11206990657193,36.379262206080554,26.320822,0,False
2023-08-13 16:00:00,1,26.0,31.29975754586648,30.05870833333333,44.520850926557806,31.453436,0,False
2023-08-13 17:00:00,1,25.0,31.290520636366427,31.67685540665475,51.61149064637791,36.718384,0,False
2023-08-13 18:00:00,1,39.0,34.97582129879273,33.74457548003252,55.81281875941518,39.12556,0,False
2023-08-13 19:00:00,1,52.0,37.512528805859866,37.79175728525444,54.72970722389842,38.890232,0,False
2023-08-13 20:00:00,1,36.0,38.421559393420154,35.413511706427656,49.75764621676166,36.329605,0,False
2023-08-13 21:00:00,1,31.0,34.384667390970606,30.382179481466242,44.34164301284984,32.22108,0,False
2023-08-13 22:00:00,1,31.0,29.434620510856167,27.22575482925636,36.454781647905186,27.54343,0,False
2023-08-13 23:00:00,1,22.0,25.928017974384403,25.71564587230579,29.924548860420455,23.263258,0,False
2023-08-14 00:00:00,1,24.0,23.73833233742963,25.065112893277327,22.76129416839905,19.964066,0,False
2023-08-14 01:00:00,1,31.0,24.26029231727898,25.158179959091104,22.97447563957581,23.106297,0,False
2023-08-14 02:00:00,1,29.0,27.279034794676765,27.07558850527134,23.49221179223423,24.727291,0,False
2023-08-14 03:00:00,1,28.0,27.77047537568625,27.559391723407774,23.023258567891858,25.659111,0,False
2023-08-14 04:00:00,1,26.0,29.991176601439456,28.51342639023775,24.1907098283337,26.818115,0,False
2023-08-14 05:00:00,1,27.0,31.253782731800445,28.391817684373063,26.274860787926603,29.598244,0,False
2023-08-14 06:00:00,1,40.0,30.7760024318857,33.876794955536774,31.74220158964192,34.71869,0,False
2023-08-14 07:00:00,1,40.0,40.57444819127582,43.26884289176324,39.349497005769805,41.611294,0,False
2023-08-14 08:00:00,1,57.0,43.72167135037553,51.28857161268774,45.949319576633904,49.49116,0,False
2023-08-14 09:00:00,1,47.0,50.641779619342934,60.56534356727953,47.67518854124332,53.32428,0,False
2023-08-14 10:00:00,1,58.0,49.2889140133673,49.526159600618804,45.988782137718914,50.953465,0,False
2023-08-14 11:00:00,1,45.0,43.060294199394434,44.511188229722755,38.87529992947206,44.06036,0,False
2023-08-14 12:00:00,1,30.0,35.20323178148189,36.56708364198719,32.66418553472207,36.672638,0,False
2023-08-14 13:00:00,1,36.0,32.4771884069191,33.78368856643191,28.31308494520594,32.997917,0,False
2023-08-14 14:00:00,1,30.0,34.098149408708466,34.80084896790289,31.230364414089788,34.629436,0,False
2023-08-14 15:00:00,1,40.0,34.8713750067317,39.16621852453102,36.38760512044742,41.026577,0,False
2023-08-14 16:00:00,1,45.0,43.48354904155667,48.23582674747649,44.52880160030378,49.73471,0,False
2023-08-14 17:00:00,1,56.0,46.41063435908312,57.126059523809516,51.619067520302934,58.469765,0,False
2023-08-14 18:00:00,1,68.0,56.583843629925155,65.16913513484427,55.820039407514656,63.110455,0,False
2023-08-14 19:00:00,1,65.0,60.19165002263547,62.49391132145254,54.73658839467616,63.818954,0,False
2023-08-14 20:00:00,1,50.0,53.10927696685273,55.87410094242348,49.764203870341916,59.824333,0,False
2023-08-14 21:00:00,1,42.0,47.05859105119658,48.9110736896527,44.347892359131194,51.116596,0,False
2023-08-14 22:00:00,1,41.0,40.18566488207679,38.40721601020259,36.46073718227932,41.345196,0,False
2023-08-14 23:00:00,1,35.0,35.56432850347581,32.826886531884604,29.930224396340414,32.960777,0,False
2023-08-15 00:00:00,1,12.0,25.709300388317434,23.12806099131603,22.766702869848984,27.12548,1,False
2023-08-15 01:00:00,1,19.0,18.639401108758104,20.726327862513987,22.979630051944202,21.733303,1,False
2023-08-15 02:00:00,1,17.0,18.723349481393974,21.21711822321406,23.49712387038974,18.529398,1,False
2023-08-15 03:00:00,1,12.0,19.207078729124742,19.87848977272727,23.027939705663062,16.958824,1,False
2023-08-15 04:00:00,1,12.0,19.71058935621328,20.30144311761684,24.195170883091645,16.348042,1,False
2023-08-15 05:00:00,1,15.0,21.676137383439016,21.315972402597403,26.27911210672182,16.868778,1,False
2023-08-15 06:00:00,1,18.0,26.564653100082186,24.785205555555557,31.74625303346429,18.908968,1,False
2023-08-15 07:00:00,1,27.0,29.582150637882194,27.51332738095238,39.35335797166334,22.568535,1,False
2023-08-15 08:00:00,1,31.0,39.00724482138487,31.687054521276597,45.952999020005365,26.45879,1,False
2023-08-15 09:00:00,1,29.0,35.93786333578542,36.304360864315655,47.6786949959878,29.02471,1,False
2023-08-15 10:00:00,1,30.0,41.75515879925868,32.7875,45.99212373703518,27.591906,1,False
2023-08-15 11:00:00,1,26.0,33.65853159994057,29.89642261904762,38.87848442401854,24.559242,1,False
2023-08-15 12:00:00,1,20.0,24.21232118772008,23.18620789276224,32.6672203107554,21.158182,1,False
2023-08-15 13:00:00,1,19.0,25.24287446745692,20.776380555555555,28.315977041714167,19.231092,1,False
2023-08-15 14:00:00,1,21.0,25.722436194368594,21.367868686868686,31.2331205391301,19.898125,1,False
2023-08-15 15:00:00,1,24.0,28.33779543244981,25.436987764550267,36.390231666699016,22.354128,1,False
2023-08-15 16:00:00,1,24.0,31.26781942922799,30.169764567757507,44.53130465989354,25.878895,1,False
2023-08-15 17:00:00,1,29.0,37.71703931652612,33.07015384615385,51.62145289893447,29.251282,1,False
2023-08-15 18:00:00,1,33.0,45.648574155594474,36.9562362982929,55.82231263793878,31.785948,1,False
2023-08-15 19:00:00,1,32.0,42.01734181126322,36.18151935204471,54.738754749528084,32.98413,1,False
2023-08-15 20:00:00,1,26.0,37.260092641338986,33.85436631559497,49.766268374357324,31.596407,1,False
2023-08-15 21:00:00,1,29.0,33.911315768135815,29.410570238095243,44.34985980080966,28.614477,1,False
2023-08-15 22:00:00,1,23.0,28.666158643741632,25.362948366910867,36.462612124994415,25.415312,1,False
2023-08-15 23:00:00,1,14.0,21.742158164440276,20.510763965201466,29.932011188915983,22.385273,1,False
2023-08-16 00:00:00,1,24.0,20.108278287587275,24.024523859414817,22.768405656649346,19.708601,0,False
2023-08-16 01:00:00,1,25.0,21.02040004726801,22.780175342997623,22.98125278248942,23.160934,0,False
2023-08-16 02:00:00,1,27.0,24.711296659992517,26.110070609737463,23.498670308508363,25.253256,0,False
2023-08-16 03:00:00,1,20.0,22.96984399865185,23.119916270200587,23.029413438235725,26.578691,0,False
2023-08-16 04:00:00,1,19.0,23.29584841154285,23.105153484611375,24.1965753283563,27.686274,0,False
2023-08-16 05:00:00,1,33.0,26.94884210033167,25.69185096036167,26.28045052220955,29.964333,0,False
2023-08-16 06:00:00,1,25.0,31.88962950668698,32.28540806472727,31.747528523557012,34.646957,0,False
2023-08-16 07:00:00,1,41.0,33.747827159315406,33.94883317191072,39.354573494788355,41.540752,0,False
2023-08-16 08:00:00,1,48.0,38.48204174446052,40.69755721902781,45.95415739550123,47.814964,0,False
2023-08-16 09:00:00,1,52.0,44.71414110831819,49.83718909031311,47.67979891063862,49.93031,0,False
2023-08-16 10:00:00,1,51.0,44.29703901221128,49.54436968115576,45.9931757513104,46.510822,0,False
2023-08-16 11:00:00,1,52.0,39.98528046835476,41.8845754654237,38.87948697800629,39.436127,0,False
2023-08-16 12:00:00,1,26.0,35.91170947513918,37.45585837112395,32.66817572982341,32.979763,0,False
2023-08-16 13:00:00,1,38.0,30.282561907203853,30.343148720289854,28.31688754190332,30.024881,0,False
2023-08-16 14:00:00,1,19.0,34.68037652815452,34.98432516948798,31.233988232294504,31.264585,0,False
2023-08-16 15:00:00,1,48.0,32.204880546271596,32.15301904740423,36.3910585654043,36.804718,0,False
2023-08-16 16:00:00,1,36.0,45.36457300298649,45.19935386141637,44.53209268208485,44.63086,0,False
2023-08-16 17:00:00,1,71.0,45.270766979313436,48.517422288359796,51.62220387238504,53.26767,0,False
2023-08-16 18:00:00,1,60.0,55.5178900834374,59.715795989192074,55.82302830448939,58.173874,0,False
2023-08-16 19:00:00,1,70.0,54.83020685447267,60.972588426243384,54.73943676912718,59.41356,0,False
2023-08-16 20:00:00,1,63.0,53.048952989393065,56.93326661075142,49.76691832891107,55.67991,0,False
2023-08-16 21:00:00,1,46.0,47.99209771463504,48.44996255571763,44.350479197851165,48.618885,0,False
2023-08-16 22:00:00,1,38.0,40.568685297488145,38.360997117183665,36.46320240118038,40.428654,0,False
2023-08-16 23:00:00,1,28.0,29.06211577379016,31.959094647968985,29.932573713358902,32.9535,0,False
2023-08-17 00:00:00,1,30.0,27.66339728479729,23.34368161504892,22.768941734093094,26.747805,0,False
2023-08-17 01:00:00,1,23.0,29.389249993124345,25.043020602454806,22.981763656335563,25.456339,0,False
2023-08-17 02:00:00,1,21.0,26.39285721902321,25.88283027263157,23.499157163700087,25.67775,0,False
2023-08-17 03:00:00,1,29.0,24.05031734248379,24.500306075540554,23.029877404006367,26.078964,0,False
2023-08-17 04:00:00,1,22.0,24.568459198926718,26.22652015359664,24.197017480848412,27.047382,0,False
2023-08-17 05:00:00,1,27.0,26.22392428576712,26.89074587691672,26.280871886971024,29.607239,0,False
2023-08-17 06:00:00,1,35.0,36.316420386989876,34.08911926795791,31.747930077919786,34.545746,0,False
2023-08-17 07:00:00,1,38.0,40.51027168949605,40.424558844350415,39.35495617013524,42.098824,0,False
2023-08-17 08:00:00,1,47.0,43.319724418081414,48.30145173407866,45.954522079426226,48.946674,0,False
2023-08-17 09:00:00,1,62.0,48.73055825958446,51.242097887184364,47.680146449005605,51.158756,0,False
2023-08-17 10:00:00,1,49.0,48.56179069673392,49.41624689422585,45.993506950215135,47.755703,0,False
2023-08-17 11:00:00,1,41.0,44.59097775480326,42.26412318713923,38.87980260564604,40.5575,0,False
2023-08-17 12:00:00,1,35.0,34.469083744917455,34.78481675107048,32.66847651827878,34.45964,0,False
2023-08-17 13:00:00,1,35.0,32.73159268922817,30.660181334942678,28.31717418883626,31.354443,0,False
2023-08-17 14:00:00,1,28.0,29.018392864423582,31.210849641901646,31.234261402566485,33.40703,0,False
2023-08-17 15:00:00,1,43.0,35.44352076415962,38.32105440302231,36.39131889261844,39.03205,0,False
2023-08-17 16:00:00,1,50.0,45.14737113646182,45.140846323059016,44.53234077005552,48.12117,0,False
2023-08-17 17:00:00,1,46.0,53.06757778903611,56.182779609279606,51.62244029653837,56.660664,0,False
2023-08-17 18:00:00,1,73.0,55.35225134493948,60.407577549654064,55.82325361319793,62.040627,0,False
2023-08-17 19:00:00,1,71.0,64.48994591141351,61.609821109179975,54.73965148498184,61.5465,0,False
2023-08-17 20:00:00,1,52.0,59.19145757213042,55.535367064923165,49.767122949933224,57.16466,0,False
2023-08-17 21:00:00,1,42.0,47.49119441854202,47.93100612431877,44.350674198647795,48.643032,0,False
2023-08-17 22:00:00,1,41.0,39.548871697871355,37.48878948381908,36.4633882340449,38.364117,0,False
2023-08-17 23:00:00,1,25.0,32.4671810134307,31.89161388295375,29.932750809320204,29.83316,0,False
2023-08-18 00:00:00,1,34.0,30.740782652510646,26.66978466458952,22.76911050391533,23.991665,0,False
2023-08-18 01:00:00,1,23.0,31.944202115573198,24.7625955647901,22.98192449147086,22.87662,0,False
2023-08-18 02:00:00,1,36.0,27.90066604371656,26.39709987649047,23.49931043719652,23.374231,0,False
2023-08-18 03:00:00,1,21.0,26.8421347244108,28.680714865504736,23.030023471373212,23.969154,0,False
2023-08-18 04:00:00,1,26.0,26.348577200949492,25.11224416747227,24.197156680880727,25.114088,0,False
2023-08-18 05:00:00,1,37.0,31.011007201445523,26.68797652297776,26.281004542535477,27.503445,0,False
2023-08-18 06:00:00,1,33.0,38.116186574830685,34.537407668893415,31.748056496703516,32.46014,0,False
2023-08-18 07:00:00,1,44.0,36.99247592748214,40.272390631876014,39.35507664535952,40.170887,0,False
2023-08-18 08:00:00,1,56.0,43.4808393990135,47.919398035660315,45.95463689052658,47.275803,0,False
2023-08-18 09:00:00,1,50.0,55.351002163540095,53.94516050679561,47.680255862279935,51.03964,0,False
2023-08-18 10:00:00,1,42.0,47.29011308747543,48.815545794451076,45.9936112194414,50.0777,0,False
2023-08-18 11:00:00,1,34.0,39.47603359731497,38.905152480991475,38.87990197267085,42.933372,0,False
2023-08-18 12:00:00,1,39.0,34.15927104508917,33.98302136889502,32.668571213578375,35.37426,0,False
2023-08-18 13:00:00,1,35.0,36.83630040195712,33.4541198152597,28.317264432051076,31.926888,0,False
2023-08-18 14:00:00,1,41.0,33.30411788998573,32.183946944942996,31.2343474030106,33.942326,0,False
2023-08-18 15:00:00,1,38.0,41.94961176971635,40.85292854666056,36.391400849765056,39.530457,0,False
2023-08-18 16:00:00,1,40.0,43.78067868367637,47.156844351749506,44.53241887399963,48.406456,0,False
2023-08-18 17:00:00,1,43.0,45.689155860688295,51.14289560962717,51.62251472843771,56.175728,0,False
2023-08-18 18:00:00,1,79.0,58.94342527117697,58.53607411297853,55.82332454569309,59.887966,0,False
2023-08-18 19:00:00,1,65.0,65.57952423854763,60.936431394993896,54.739719082596785,60.619884,0,False
2023-08-18 20:00:00,1,58.0,55.98686855729613,55.89890808308101,49.76718736945681,56.668396,0,False
2023-08-18 21:00:00,1,50.0,48.70302114753777,46.69260931837119,44.3507355894975,47.26323,0,False
2023-08-18 22:00:00,1,31.0,45.19111354840889,39.63582716642365,36.463446738613364,36.886707,0,False
2023-08-18 23:00:00,1,28.0,32.39035314292108,30.42302405865874,29.932806563305483,28.869905,0,False
2023-08-19 00:00:00,1,27.0,26.288489009707362,18.770625752360058,22.769163636635664,22.760258,0,False
2023-08-19 01:00:00,1,21.0,19.648929877827747,18.792787461649816,22.981975126164613,17.906729,0,False
2023-08-19 02:00:00,1,12.0,21.625522161061628,18.377795742745363,23.499358691308025,16.09597,0,False
2023-08-19 03:00:00,1,10.0,17.90376519207558,15.784124325116474,23.03006945682517,16.044016,0,False
2023-08-19 04:00:00,1,14.0,17.384844523185976,19.708350855707256,24.197200504333818,16.54713,0,False
2023-08-19 05:00:00,1,17.0,22.55952672449815,22.38063508168325,26.281046305635737,17.951082,0,False
2023-08-19 06:00:00,1,35.0,23.50695379552832,22.677795576563962,31.748096296318113,21.271988,0,False
2023-08-19 07:00:00,1,26.0,33.790973994005455,40.58847352099654,39.35511457380143,26.10919,0,False
2023-08-19 08:00:00,1,25.0,32.285505216978486,29.87381547272172,45.95467303576869,31.76215,0,False
2023-08-19 09:00:00,1,34.0,34.91381439323,33.03442497219291,47.680290308159115,34.20957,0,False
2023-08-19 10:00:00,1,34.0,33.50967445341409,31.481056328370986,45.993644045852925,32.295765,0,False
2023-08-19 11:00:00,1,20.0,29.543569454295366,30.37788208199824,38.87993325575375,27.418968,0,False
2023-08-19 12:00:00,1,26.0,26.481334239821912,23.406332614400934,32.668601025891995,22.876842,0,False
2023-08-19 13:00:00,1,29.0,24.832338929131737,19.95636806567186,28.317292842743413,21.263416,0,False
2023-08-19 14:00:00,1,23.0,26.63483290458527,23.267451976536535,31.234374477978655,22.490685,0,False
2023-08-19 15:00:00,1,21.0,29.095547708289736,29.020310335035347,36.3914266518077,26.265036,0,False
2023-08-19 16:00:00,1,28.0,31.6649607359144,30.650918063745603,44.53244346296326,31.367046,0,False
2023-08-19 17:00:00,1,27.0,34.19544580061858,38.967152782999165,51.62253816135503,35.979027,0,False
2023-08-19 18:00:00,1,40.0,41.5285144923087,38.737833333333334,55.82334687691545,38.37329,0,False
2023-08-19 19:00:00,1,42.0,42.78797495944502,38.90381323667734,54.739740363920205,38.78243,0,False
2023-08-19 20:00:00,1,32.0,39.95150042745714,37.366362885499505,49.76720765024212,35.95756,0,False
2023-08-19 21:00:00,1,43.0,37.159477955872,32.18998843897193,44.350754916784844,30.75032,0,False
2023-08-19 22:00:00,1,31.0,30.781073763983237,25.55906220457108,36.4634651572313,25.279993,0,False
2023-08-19 23:00:00,1,11.0,23.929312815358994,20.164768732492995,29.93282411597496,20.356537,0,False
2023-08-20 00:00:00,1,6.0,17.488972096722716,19.236609328171827,22.769180364069115,16.738008,0,False
2023-08-20 01:00:00,1,11.0,16.751089107852206,15.27635769854483,22.981991067160383,16.506546,0,False
2023-08-20 02:00:00,1,26.0,13.439388386811098,13.915875782166985,23.49937388284036,16.541906,0,False
2023-08-20 03:00:00,1,22.0,17.544749649612626,16.689950947444366,23.030083934129976,16.369272,0,False
2023-08-20 04:00:00,1,27.0,21.599658741053688,17.74111320949264,24.19721430099039,16.858637,0,False
2023-08-20 05:00:00,1,19.0,24.487007466397642,20.316780760188088,26.281059453644648,18.574902,0,False
2023-08-20 06:00:00,1,21.0,22.272307192519268,22.243371997283763,31.74810882617543,21.83485,0,False
2023-08-20 07:00:00,1,20.0,27.56059840116485,26.54323855734479,39.355126514569456,26.09197,0,False
2023-08-20 08:00:00,1,34.0,28.666639388880377,28.593957203243825,45.95468441514337,30.514952,0,False
2023-08-20 09:00:00,1,33.0,32.8904437860124,33.72413966260066,47.680301152534255,32.554367,0,False
2023-08-20 10:00:00,1,31.0,32.562423935351084,31.888574914925197,45.99365438038146,31.148403,0,False
2023-08-20 11:00:00,1,37.0,24.500387257230983,24.272070705790792,38.87994310440603,27.034204,0,False
2023-08-20 12:00:00,1,23.0,23.252383111740052,23.89980993575138,32.66861041151142,22.394974,0,False
2023-08-20 13:00:00,1,29.0,23.20222031111895,20.477396630279657,28.317301787099403,20.307669,0,False
